idx,DEFAULT,OUTSTANDING MORTGAGE,PROPERTY VALUE,JOB,YEARS AT JOB,DEROGATORY REPORTS,DELINQUENT CREDIT LINES,OLDEST CREDIT (MONTHS),RECENT CREDIT ENQUIRIES,CREDIT LINES,DEBTINC,LTV RATIO
494,1,83000.0,97635.0,Other,5.6,3.0,0.0,141.0,0.0,10.0,,0.8501049828442669
3989,0,,74233.0,Office,6.0,0.0,0.0,123.1148817,1.0,4.0,20.78174123,
2802,0,16804.0,34294.0,Mgr,9.0,0.0,0.0,131.7734232,0.0,10.0,23.97970277,0.4899982504228145
4926,0,150773.0,179077.0,Other,1.0,0.0,0.0,186.914467,0.0,35.0,38.70777971,0.8419450850751353
2159,0,59941.0,69336.0,Other,29.0,1.0,2.0,182.6956696,1.0,24.0,35.51267298,0.8645004038306219
3708,0,48835.0,72566.0,ProfExe,9.0,0.0,0.0,191.2753966,1.0,42.0,39.61242564,0.6729735688890114
3310,0,64857.0,82449.0,Other,1.0,0.0,0.0,312.882474,3.0,15.0,43.47886256,0.7866317359822436
5378,0,54981.0,82038.0,Office,2.0,0.0,0.0,165.0778474,2.0,19.0,41.23925628,0.6701894244130768
2782,1,62582.0,131510.0,Self,2.0,0.0,2.0,122.6040529,1.0,17.0,38.5882224,0.4758725572199833
4388,0,64659.0,96063.0,Mgr,8.0,0.0,0.0,201.0682871,2.0,18.0,31.54182212,0.6730895349926611
2649,0,5076.0,66536.0,Sales,2.0,0.0,0.0,323.1020042,0.0,5.0,40.25292875,0.07628952747384875
4030,0,94019.0,134565.0,ProfExe,,0.0,0.0,196.1979075,0.0,21.0,26.86773396,0.6986883662170699
87,1,58000.0,69440.0,Other,3.5,0.0,1.0,168.6666667,0.0,18.0,,0.8352534562211982
4235,0,188982.0,231933.0,ProfExe,2.0,0.0,0.0,294.9601692,0.0,26.0,36.43459137,0.8148128985525992
14,1,71000.0,83850.0,Other,8.0,0.0,1.0,123.0,0.0,16.0,,0.8467501490757304
174,0,,65400.0,Office,1.5,0.0,0.0,51.76666667,0.0,4.0,,
5522,0,241931.0,36486.0,Mgr,1.0,0.0,2.0,196.0088316,3.0,50.0,42.45858179,6.630789892013375
297,1,,33100.0,Other,,0.0,0.0,238.6,1.0,2.0,,
2738,0,158506.0,179499.0,ProfExe,8.0,,0.0,195.6860259,4.0,26.0,40.73934639,0.8830467022100401
4177,0,32335.0,49621.0,Self,3.0,1.0,,115.1302076,,10.0,26.92602147,0.6516394268555652
4920,0,59575.0,85837.0,Other,22.0,0.0,1.0,189.7553505,0.0,19.0,24.87461511,0.6940480212495777
3804,1,151982.0,,Self,,2.0,5.0,146.5,1.0,43.0,,
730,0,67489.0,80145.0,Other,2.0,0.0,0.0,104.3965066,0.0,7.0,36.91231088,0.8420862187285545
3286,1,56647.0,78000.0,ProfExe,11.0,3.0,2.0,92.3,7.0,29.0,,0.7262435897435897
3387,0,84824.0,115146.0,Other,21.0,0.0,0.0,293.9804358,0.0,16.0,27.09752347,0.7366647560488423
3484,0,63569.0,95729.0,ProfExe,23.0,0.0,0.0,237.2759487,0.0,23.0,38.41536702,0.6640516457917663
1036,0,45158.0,55455.0,Other,15.0,0.0,0.0,82.71313688,0.0,12.0,30.931518,0.8143179154269228
3639,0,31442.0,57151.0,Other,16.0,0.0,0.0,100.0326359,1.0,17.0,39.90704163,0.5501566026841175
678,1,86804.0,113000.0,Other,7.0,1.0,3.0,145.1666667,1.0,20.0,,0.7681769911504425
2569,0,102988.0,130000.0,Other,1.3,0.0,0.0,289.1666667,0.0,47.0,,0.7922153846153847
2656,0,85303.0,131022.0,ProfExe,14.0,0.0,0.0,295.495733,0.0,18.0,29.60992004,0.6510586008456595
4687,0,109377.0,133116.0,Mgr,10.0,1.0,0.0,184.3557829,5.0,17.0,40.2026301,0.8216668169115658
868,1,108608.0,,Mgr,0.0,0.0,6.0,253.4717586,4.0,23.0,,
4555,1,19612.0,77300.0,ProfExe,15.0,0.0,6.0,173.4666667,0.0,19.0,,0.25371280724450196
5502,0,73877.0,124834.0,Mgr,10.0,0.0,0.0,68.48269459,0.0,34.0,25.96045509,0.5918019129403849
5640,0,128996.0,195061.0,Mgr,,1.0,0.0,167.6645086,0.0,25.0,31.80559628,0.6613110770476928
1408,0,75378.0,86060.0,Mgr,6.0,0.0,0.0,102.6650708,0.0,23.0,30.09500969,0.8758772949105276
3798,0,83205.0,132000.0,Other,11.0,0.0,0.0,97.4,3.0,15.0,,0.6303409090909091
4663,0,118251.0,158758.0,Mgr,2.0,0.0,0.0,282.6499217,0.0,24.0,38.84480195,0.7448506531954295
1156,0,31000.0,58240.0,Mgr,,,,,,,,0.5322802197802198
3444,1,55406.0,78682.0,Other,,0.0,0.0,122.7177095,0.0,39.0,33.6938313,0.7041763046185913
2793,0,111367.0,127421.0,,16.0,0.0,0.0,184.2348073,1.0,18.0,41.03530607,0.8740082090079343
5633,1,120006.0,160771.0,ProfExe,13.0,0.0,0.0,137.6353734,0.0,40.0,46.70158524,0.7464405894097816
2827,0,78905.0,97628.0,Other,0.0,0.0,0.0,152.1711375,0.0,23.0,42.21828222,0.8082210021715082
4145,0,,54212.0,Other,,0.0,1.0,303.4333333,0.0,19.0,,
3994,0,45279.0,73814.0,Office,1.0,0.0,0.0,235.3955528,0.0,12.0,34.57184425,0.6134202183867559
4971,0,52296.0,91041.0,Other,24.0,1.0,2.0,193.8537132,0.0,19.0,24.89378113,0.5744225129337331
5425,0,34498.0,82962.0,Other,,,,285.2974893,0.0,16.0,41.15524125,0.41582893372869506
4361,0,,132297.0,Other,1.0,0.0,0.0,309.4459491,3.0,20.0,29.37100228,
4196,0,63967.0,102113.0,Office,10.0,,0.0,107.4498947,2.0,19.0,36.1837344,0.62643346096971
5740,0,120310.0,178938.0,Self,10.0,0.0,0.0,196.2815792,0.0,5.0,40.16548813,0.672355788038315
4791,0,147622.0,187441.0,Self,3.0,0.0,0.0,170.4807208,0.0,16.0,41.52143161,0.7875651538350734
47,1,34542.0,45900.0,Mgr,8.5,0.0,2.0,62.36666667,0.0,10.0,,0.7525490196078432
682,1,92487.0,113947.0,Other,8.0,0.0,3.0,151.8173887,0.0,19.0,26.45752445,0.8116668275601815
4728,0,23900.0,55700.0,Office,2.5,0.0,0.0,116.6333333,2.0,7.0,,0.42908438061041293
2539,1,,,,0.0,2.0,1.0,91.26666667,1.0,10.0,,
4245,0,24000.0,49000.0,Other,14.4,0.0,0.0,109.5666667,2.0,25.0,,0.4897959183673469
1111,0,111000.0,134347.0,ProfExe,16.0,,1.0,180.6333333,1.0,33.0,,0.8262186725419994
5663,1,120000.0,159000.0,Other,0.0,0.0,1.0,314.5,6.0,52.0,,0.7547169811320755
3525,0,96993.0,134785.0,Mgr,14.0,0.0,0.0,173.897513,2.0,25.0,33.36326972,0.7196127165485774
3846,0,104183.0,139637.0,ProfExe,10.0,0.0,0.0,162.0041808,1.0,23.0,34.62420281,0.7460988133517621
4962,0,189252.0,241754.0,Other,9.0,0.0,0.0,97.31488774,2.0,25.0,40.31269773,0.7828288259966744
4630,0,110442.0,138581.0,Mgr,9.0,2.0,0.0,175.1536895,4.0,17.0,40.34888533,0.796949076713258
1780,0,,72731.0,,0.0,0.0,0.0,,0.0,0.0,0.7202950067,
3603,0,69325.0,102438.0,Other,,2.0,1.0,222.6522749,2.0,13.0,43.5240978,0.6767508151271989
646,0,53000.0,65960.0,Other,7.5,0.0,0.0,132.5666667,0.0,17.0,,0.8035172832019406
5519,0,139035.0,198788.0,ProfExe,23.0,0.0,0.0,171.9632916,1.0,22.0,37.68589208,0.6994134454796064
1337,0,31216.0,44716.0,Other,8.0,,1.0,149.1946475,6.0,29.0,37.88226039,0.6980946417389748
1300,1,51200.0,76125.0,Other,12.0,0.0,0.0,132.3666667,0.0,16.0,,0.6725779967159278
769,0,41656.0,51846.0,Office,10.0,,,190.0175026,,19.0,25.76896503,0.8034563900783088
3910,1,113963.0,131135.0,Self,3.0,1.0,0.0,243.6806039,1.0,26.0,143.949605,0.8690509779997713
502,1,,96783.0,Other,20.0,,,,,,40.73031534,
1064,0,59100.0,74986.0,Office,14.0,0.0,0.0,244.5333333,1.0,32.0,,0.7881471207958819
4417,0,58696.0,102176.0,ProfExe,18.0,0.0,0.0,629.0957663,0.0,23.0,22.82560712,0.5744597557156279
4208,0,61423.0,103075.0,Office,7.0,,1.0,125.5230236,1.0,17.0,37.00676675,0.5959058937666748
1475,0,43614.0,60831.0,Other,3.0,0.0,2.0,84.44474615,0.0,20.0,36.67364815,0.7169699659712975
3435,0,18611.0,171194.0,Self,5.0,0.0,0.0,313.0379453,0.0,26.0,27.19915401,0.10871292218185216
5552,0,90295.0,139602.0,Other,12.0,0.0,0.0,62.80681071,0.0,35.0,40.22961403,0.6468030543975015
548,0,88288.0,119677.0,ProfExe,5.0,0.0,0.0,194.37214,1.0,27.0,26.64608364,0.7377190270478037
251,0,78059.0,78179.0,,5.0,,,,,,20.67931358,0.9984650609498714
1090,0,53643.0,113161.0,ProfExe,5.0,0.0,1.0,230.3032566,0.0,9.0,23.7736104,0.4740414100264225
4584,0,31243.0,50602.0,Self,3.0,1.0,,135.1985187,,11.0,25.35716493,0.6174261886881941
5774,1,52720.0,115224.0,Other,,0.0,1.0,126.1165183,0.0,21.0,,0.4575435673123655
232,1,45509.0,57453.0,Sales,4.0,0.0,0.0,95.6,0.0,22.0,,0.7921083320279185
5531,0,27851.0,42623.0,Mgr,6.0,0.0,0.0,45.92716617,0.0,7.0,35.13109271,0.6534265537385918
4868,0,73083.0,126995.0,Office,1.0,0.0,0.0,289.2008986,1.0,24.0,37.31620765,0.5754793495806921
435,0,29662.0,36195.0,Office,1.0,0.0,0.0,112.1370807,1.0,30.0,38.52863281,0.8195054565547728
1314,0,88829.0,114962.0,Other,13.0,0.0,0.0,206.212228,3.0,15.0,37.86494621,0.7726814077695239
4009,0,53572.0,80048.0,Mgr,9.0,2.0,0.0,69.90656984,2.0,27.0,34.9310865,0.6692484509294423
5563,0,145908.0,190303.0,ProfExe,20.0,0.0,0.0,179.7192455,0.0,21.0,38.60076499,0.7667141348270915
5941,0,20370.0,109127.0,,27.0,0.0,1.0,142.1743004,0.0,13.0,33.46876324,0.1866632455762552
3392,0,7051.0,66200.0,Office,,0.0,0.0,250.5666667,0.0,22.0,,0.10651057401812689
2237,0,53094.0,79069.0,Other,2.0,0.0,2.0,155.8152865,0.0,13.0,29.55636639,0.6714894585741568
4707,0,17139.0,33269.0,Other,16.0,3.0,0.0,124.1968265,1.0,18.0,26.27583242,0.5151642670353783
5406,1,15391.0,,,2.6,6.0,1.0,57.83333333,0.0,8.0,,
1168,0,48041.0,76050.0,Other,3.0,0.0,2.0,185.7,0.0,13.0,,0.6317028270874425
3609,0,82537.0,117610.0,Mgr,16.0,0.0,0.0,233.8485347,5.0,30.0,39.06489297,0.7017855624521724
2244,0,59530.0,81068.0,Other,0.0,0.0,0.0,108.0191417,3.0,10.0,37.84664809,0.7343218039176987
4099,0,92241.0,133791.0,Other,11.0,0.0,0.0,81.44638031,3.0,15.0,41.39546183,0.6894409937888198
5174,0,142356.0,177328.0,ProfExe,6.0,0.0,0.0,315.1755675,0.0,35.0,38.59599092,0.8027835423621763
2381,0,70322.0,88626.0,Other,3.0,0.0,0.0,244.8398642,2.0,26.0,32.64754112,0.7934691851149775
1461,0,63847.0,86500.0,Office,26.0,0.0,0.0,170.4333333,2.0,14.0,,0.7381156069364162
3584,0,88828.0,116683.0,ProfExe,6.0,0.0,0.0,141.841398,1.0,20.0,21.67927834,0.7612762784638722
3317,0,48487.0,65665.0,Other,6.0,0.0,0.0,100.1740038,2.0,15.0,43.76968491,0.7383994517627351
4505,0,37858.0,60890.0,Other,2.0,0.0,0.0,110.0572738,0.0,17.0,19.26843955,0.6217441287567745
4152,0,70252.0,186320.0,Other,11.0,0.0,0.0,356.886499,1.0,16.0,30.18400134,0.3770502361528553
2825,0,51163.0,157644.0,ProfExe,19.0,0.0,0.0,239.2247894,0.0,28.0,20.74752052,0.3245477151049199
3935,0,44826.0,66226.0,Office,13.0,0.0,1.0,120.4332624,0.0,22.0,40.91194986,0.6768640715126989
4157,0,79240.0,96784.0,Mgr,5.0,0.0,0.0,64.50842359,6.0,24.0,38.07896313,0.8187303686559761
4051,1,69212.0,106273.0,ProfExe,12.0,0.0,1.0,97.2311228,0.0,22.0,18.11489583,0.6512660788723382
1802,0,45095.0,64736.0,Other,9.0,0.0,0.0,249.6737711,0.0,18.0,31.63530262,0.6965984923381117
4274,1,75600.0,102000.0,Mgr,5.0,0.0,1.0,64.93333333,2.0,28.0,,0.7411764705882353
3482,1,88352.0,110216.0,Other,1.0,0.0,0.0,376.7236428,3.0,31.0,47.83067113,0.8016258982361908
1683,1,29822.0,48574.0,Office,13.0,0.0,0.0,132.4016914,0.0,4.0,36.61115697,0.6139498497138387
4537,1,43712.0,75191.0,Office,6.0,0.0,0.0,50.71753483,2.0,18.0,37.10325125,0.5813461717492785
5589,0,109378.0,163684.0,Other,,0.0,0.0,240.2328754,3.0,13.0,35.69154269,0.6682265829280809
2565,0,94705.0,114400.0,Other,9.0,0.0,0.0,300.2666667,2.0,19.0,,0.8278409090909091
577,1,57800.0,109600.0,Mgr,4.0,0.0,1.0,124.1333333,1.0,18.0,,0.5273722627737226
3954,0,48134.0,78954.0,,,,,,,,37.76048242,0.6096461230589963
4944,0,150464.0,203202.0,Other,10.0,0.0,0.0,248.4819453,1.0,33.0,43.11219067,0.7404651529020384
3298,0,53707.0,80407.0,Other,17.0,1.0,0.0,185.9782208,0.0,21.0,36.49405393,0.6679393585135622
76,1,14500.0,22092.0,Other,3.5,0.0,1.0,150.3,5.0,8.0,,0.6563461886655803
2067,0,48153.0,70059.0,Other,11.0,0.0,0.0,242.6505336,0.0,18.0,30.89311822,0.6873206868496553
3770,1,125000.0,165000.0,ProfExe,2.0,0.0,0.0,314.5,0.0,30.0,,0.7575757575757576
4993,0,29751.0,57501.0,Office,1.0,0.0,0.0,114.359189,2.0,7.0,37.07547187,0.517399697396567
2083,0,59460.0,72387.0,Other,29.0,1.0,2.0,182.1817822,0.0,24.0,34.78513256,0.821418210452153
3919,0,183000.0,230000.0,ProfExe,2.0,0.0,0.0,288.8666667,1.0,27.0,,0.7956521739130434
3754,0,16232.0,70592.0,Office,,0.0,0.0,242.3654026,0.0,22.0,39.44625142,0.22994106980961015
187,1,61999.0,75021.3,Other,5.0,0.0,0.0,97.1,0.0,23.0,,0.8264186304422877
3966,0,77885.0,98188.0,Mgr,4.0,0.0,0.0,50.29354716,7.0,23.0,38.12040471,0.793223204464904
3305,1,76043.0,95605.0,Other,3.0,2.0,1.0,85.04333493,6.0,30.0,47.84029512,0.7953872705402437
5634,0,198749.0,270751.0,ProfExe,4.0,0.0,0.0,245.8954444,0.0,32.0,29.62236869,0.7340656174861774
1875,0,83924.0,100114.0,ProfExe,0.0,0.0,0.0,71.30419761,1.0,20.0,34.71276881,0.8382843558343488
5391,0,136521.0,188264.0,ProfExe,1.0,1.0,0.0,227.6518778,2.0,19.0,38.51864488,0.7251572260230315
4493,0,18989.0,51607.0,Other,26.0,0.0,1.0,206.765495,0.0,24.0,27.55140882,0.3679539597341446
237,0,,75254.0,,,,,,,,23.16374295,
2668,0,90108.0,118941.0,Mgr,2.0,0.0,2.0,170.9389426,0.0,25.0,41.15750106,0.7575856937473201
4457,1,129355.0,171709.0,ProfExe,0.0,0.0,0.0,328.5141214,0.0,30.0,40.04844004,0.75333849710848
375,1,12476.0,32559.0,Office,12.0,3.0,6.0,227.1299051,0.0,23.0,23.31951678,0.3831813016370282
5006,1,14000.0,45000.0,Other,0.0,0.0,0.0,195.2333333,1.0,7.0,,0.3111111111111111
67,0,100693.0,114743.0,Office,6.0,0.0,0.0,88.47045214,0.0,14.0,29.39354338,0.8775524432863007
4731,0,57459.0,96000.0,Other,16.0,0.0,1.0,133.7666667,0.0,30.0,,0.59853125
2041,0,59000.0,83187.0,Other,,0.0,0.0,292.1,0.0,20.0,,0.7092454349838316
366,0,,39050.0,Other,,,,294.4780476,,12.0,31.44775041,
3932,0,74828.0,106493.0,Other,5.0,1.0,0.0,204.0744093,1.0,12.0,30.22295994,0.7026565126346332
1571,0,112930.0,144830.0,ProfExe,2.0,0.0,0.0,271.2380373,1.0,46.0,33.25107931,0.7797417662086584
458,1,53328.0,58088.0,Sales,2.0,0.0,0.0,101.5319079,0.0,21.0,35.76405836,0.9180553642748933
4969,0,52394.0,93307.0,Other,24.0,0.0,1.0,184.6560958,0.0,19.0,23.54869835,0.5615227153375416
4499,1,,143168.0,Office,10.0,,,,,,35.73356733,
670,0,41000.0,54000.0,Mgr,4.0,0.0,0.0,189.7,1.0,22.0,,0.7592592592592593
5525,0,146171.0,196270.0,ProfExe,19.0,0.0,0.0,195.555801,1.0,21.0,37.94959341,0.7447444846385082
1402,0,80203.0,98731.0,Other,4.0,0.0,0.0,113.4251457,2.0,31.0,41.47407381,0.812338576536245
29,0,7229.0,44516.0,Self,,0.0,0.0,208.0,0.0,12.0,,0.16239105040884177
5600,0,96798.0,145550.0,Other,12.0,0.0,0.0,63.90167695,1.0,35.0,40.59485173,0.6650498110614909
2640,0,45579.0,54065.0,Other,,0.0,0.0,79.75739031,0.0,15.0,41.44733187,0.8430407842411911
3359,0,56432.0,157665.0,ProfExe,20.0,0.0,0.0,238.1668986,0.0,27.0,20.07933438,0.3579234452795484
4365,0,93542.0,99198.0,,6.0,,,,,,30.08034344,0.9429827214258352
5128,1,97601.0,136546.0,Other,9.0,0.0,0.0,80.49714707,5.0,39.0,,0.7147847611793827
991,0,,50575.0,Other,,,,99.06951832,,8.0,35.9078154,
4567,0,90475.0,136094.0,ProfExe,,0.0,1.0,207.784271,0.0,21.0,30.54921583,0.664797860302438
4432,0,42600.0,69500.0,Other,10.0,0.0,0.0,119.7,1.0,20.0,,0.6129496402877698
3716,0,33284.0,61824.0,Other,14.0,0.0,0.0,119.4730729,1.0,17.0,37.78452367,0.5383669772256728
1796,0,67474.0,88473.0,Other,2.0,0.0,0.0,234.7759967,3.0,26.0,29.09729879,0.7626507522068879
11,1,20627.0,29800.0,Office,11.0,0.0,1.0,122.5333333,1.0,9.0,,0.6921812080536913
5494,0,18934.0,42328.0,Mgr,5.0,0.0,0.0,38.69922722,0.0,6.0,34.22224671,0.4473161973161973
706,1,28523.0,39816.0,Other,5.0,0.0,0.0,130.6439333,0.0,16.0,37.39352642,0.7163703033956198
1298,0,37233.0,52320.0,Other,15.0,0.0,0.0,88.67732863,0.0,11.0,31.05643679,0.7116399082568807
4594,1,136000.0,,ProfExe,3.0,1.0,6.0,303.2942857,1.0,27.0,,
2005,0,55673.0,64582.0,Other,4.0,0.0,0.0,163.4166317,0.0,14.0,26.98743734,0.8620513455761667
655,1,28000.0,41950.0,Office,2.0,0.0,0.0,103.4,1.0,20.0,,0.6674612634088201
1311,0,,73388.0,Other,,0.0,0.0,367.2308638,0.0,7.0,36.84217463,
1231,0,63283.0,82912.0,Other,0.0,0.0,0.0,99.81625825,1.0,7.0,38.37053971,0.7632550173678117
3501,0,,94125.0,Other,,1.0,0.0,178.6456365,0.0,11.0,30.93141022,
4456,0,112948.0,159050.0,Mgr,16.0,0.0,0.0,189.8390087,0.0,25.0,33.49396616,0.7101414649481295
3792,0,145000.0,117500.0,ProfExe,5.0,0.0,0.0,96.4,3.0,34.0,,1.2340425531914894
1775,1,22000.0,38750.0,Other,0.8,0.0,0.0,167.4,1.0,17.0,,0.567741935483871
4740,0,22800.0,49523.0,Other,36.0,0.0,0.0,281.0666667,1.0,24.0,,0.4603921410253822
3900,0,83188.0,113181.0,Mgr,25.0,,0.0,321.5609396,1.0,42.0,37.69667921,0.7349996907608167
3256,0,43110.0,73614.0,Mgr,1.0,0.0,0.0,114.2891824,1.0,8.0,26.37910802,0.5856223001059581
5410,0,10879.0,58089.0,Other,0.0,0.0,0.0,94.24803572,0.0,5.0,38.66240227,0.18728158515381568
4298,0,80226.0,111307.0,Other,,0.0,0.0,186.6311118,1.0,24.0,38.93617569,0.7207632943121277
3683,0,63508.0,12414.0,Other,5.0,,,64.40760462,1.0,16.0,40.57016916,5.115836958272918
1562,0,59813.0,72873.0,ProfExe,13.0,0.0,0.0,234.3302405,4.0,31.0,39.35147085,0.8207841038519067
3190,0,43085.0,68758.0,Other,7.0,0.0,1.0,103.6838558,3.0,49.0,30.3535487,0.6266179935425696
5611,0,150044.0,202894.0,ProfExe,5.0,0.0,0.0,156.0339279,0.0,30.0,36.31140767,0.7395191577868246
2042,0,61612.0,99132.0,ProfExe,8.0,0.0,0.0,262.7333333,1.0,12.0,,0.6215147480127506
2767,0,49151.0,62005.0,Other,4.0,0.0,0.0,185.653088,0.0,14.0,36.02110045,0.7926941375695509
1828,0,114457.0,144284.0,ProfExe,1.0,0.0,0.0,252.6592531,0.0,45.0,32.4971451,0.7932757616922181
5357,0,77246.0,121758.0,Mgr,10.0,0.0,0.0,79.21417248,0.0,34.0,26.52174054,0.6344223788169977
5295,0,50105.0,83815.0,Other,21.0,0.0,0.0,188.2010287,0.0,26.0,35.59575067,0.5978046888981686
4761,1,,72970.0,ProfExe,1.8,4.0,0.0,198.8,0.0,18.0,,
2530,1,163000.0,207562.0,ProfExe,6.0,0.0,0.0,247.5842491,1.0,27.0,,0.785307522571569
403,1,13600.0,,Other,14.0,2.0,5.0,115.3666667,1.0,16.0,,
2247,0,94843.0,125541.0,Mgr,2.0,0.0,2.0,159.2524968,0.0,26.0,42.30523974,0.7554743071984451
5288,0,152065.0,192445.0,Self,2.0,0.0,0.0,166.9485683,0.0,16.0,41.56383925,0.7901738158954507
4292,0,52597.0,69312.0,Office,2.0,0.0,0.0,224.2413307,0.0,12.0,33.82410789,0.7588440674053555
2325,0,50890.0,68722.0,Other,8.0,0.0,1.0,135.7684854,2.0,49.0,29.44804553,0.7405197753266785
5093,0,24070.0,58216.0,Other,35.0,0.0,0.0,273.3417572,0.0,24.0,37.63994733,0.4134602171224406
3576,0,96272.0,163250.0,Mgr,2.0,0.0,0.0,204.4925859,1.0,19.0,37.86835539,0.5897212863705973
5321,0,79044.0,118685.0,Mgr,12.0,0.0,0.0,92.11887554,1.0,34.0,27.22498526,0.6659982306104394
4812,0,94712.0,127247.0,Office,8.0,0.0,0.0,166.82201,0.0,30.0,39.02592642,0.7443161724834377
584,0,49100.0,85650.0,Other,18.0,0.0,0.0,178.3346667,0.0,29.0,,0.5732632807939287
3645,0,22094.0,61820.0,ProfExe,5.0,0.0,0.0,201.1354777,0.0,13.0,28.8888762,0.3573924296344225
3871,0,130401.0,171686.0,ProfExe,7.0,0.0,0.0,178.9425448,0.0,38.0,20.32713791,0.759531936209126
2877,0,32918.0,52482.0,ProfExe,3.0,0.0,0.0,259.5710207,0.0,34.0,40.347344,0.6272245722342898
180,1,85165.0,107940.0,Mgr,6.0,5.0,3.0,122.7666667,5.0,28.0,,0.7890031498980915
4059,0,63093.0,101789.0,ProfExe,18.0,0.0,0.0,623.4562088,1.0,24.0,19.41458795,0.6198410437277112
2170,0,109258.0,126101.0,,2.0,0.0,0.0,130.77657,1.0,25.0,33.53988748,0.8664324628670669
4095,0,90912.0,121714.0,Self,3.0,0.0,0.0,221.515426,2.0,26.0,34.88554143,0.7469313308247203
1688,0,78959.0,104371.0,Mgr,1.0,0.0,0.0,79.08139722,1.0,23.0,40.02421108,0.7565224056490788
5820,1,80286.0,145000.0,Other,12.0,,1.0,178.7665994,0.0,35.0,,0.5536965517241379
5332,0,109583.0,153132.0,ProfExe,10.0,0.0,0.0,162.3840072,1.0,16.0,33.76030524,0.7156113679701173
4026,0,67657.0,100606.0,Other,5.0,0.0,0.0,225.2852704,1.0,12.0,31.04430422,0.6724946822257122
2231,0,12577.0,41075.0,Mgr,7.0,0.0,0.0,133.5420141,0.0,10.0,22.96477273,0.30619598295800365
2592,1,54294.0,85460.0,Other,18.0,0.0,3.0,118.6666667,1.0,23.0,,0.6353147671425228
3649,1,62334.0,91300.0,Mgr,8.0,0.0,1.0,92.33333333,4.0,13.0,,0.6827382256297919
884,0,55990.0,89673.0,Other,18.0,0.0,0.0,184.6259659,0.0,29.0,27.70164974,0.62437969065382
1552,1,62568.0,79009.0,Office,4.0,0.0,3.0,295.3346697,0.0,19.0,28.60025223,0.7919097824298498
1409,0,67740.0,108135.0,Office,11.0,0.0,0.0,163.2738318,1.0,12.0,38.38349838,0.6264391732556527
2371,1,37000.0,54000.0,,0.0,0.0,0.0,320.6333333,2.0,26.0,,0.6851851851851852
2416,0,59465.0,78444.0,,7.0,,,,,,24.53994581,0.7580567028708378
1577,0,104790.0,122169.0,Office,16.0,1.0,0.0,266.1210566,0.0,16.0,34.08217846,0.8577462367703754
702,0,13179.0,32981.0,,,,,,,,31.74224928,0.3995937054667839
2660,1,105328.0,113931.0,ProfExe,3.0,0.0,0.0,138.1335045,2.0,32.0,61.89063458,0.9244893839253583
241,0,,35402.0,,,,,,,,35.27207374,
3083,0,105556.0,136568.0,Other,0.0,0.0,0.0,273.7250728,0.0,47.0,40.04168465,0.7729189854138597
3452,0,120966.0,208782.0,Other,4.0,0.0,0.0,202.5343334,0.0,17.0,27.43664604,0.579389027789752
4629,0,41323.0,73309.0,Other,27.0,0.0,1.0,298.1859041,2.0,32.0,36.15527752,0.5636824946459507
4773,1,59841.0,108620.0,Self,20.0,0.0,0.0,101.4666667,0.0,4.0,,0.5509206407659731
1777,0,31400.0,48000.0,Other,6.0,1.0,0.0,107.5333333,2.0,16.0,,0.6541666666666667
785,0,85136.0,125912.0,Other,9.0,,,,,,40.71517804,0.6761547747633267
4118,0,18875.0,42500.0,Other,27.0,0.0,0.0,304.3666667,,13.0,,0.4441176470588235
3776,0,30000.0,46500.0,Self,5.0,1.0,,127.6,,11.0,,0.6451612903225806
5246,0,97262.0,131830.0,Office,10.0,0.0,0.0,168.8035325,0.0,29.0,42.3249247,0.7377835090647046
129,0,88026.0,115506.0,ProfExe,6.0,0.0,0.0,182.2483316,0.0,27.0,29.20902258,0.7620902810243624
4421,0,76561.0,111389.0,Mgr,8.0,0.0,1.0,301.2329108,2.0,28.0,30.34670611,0.6873299877007604
4935,1,154000.0,190000.0,Other,0.0,0.0,4.0,171.4333333,3.0,58.0,,0.8105263157894737
3213,1,74402.0,,ProfExe,13.0,0.0,1.0,115.3530306,4.0,34.0,41.35903633,
2458,0,65660.0,81937.0,Office,2.0,0.0,0.0,106.6575189,1.0,19.0,25.19780688,0.8013473766430306
4061,0,113648.0,145650.0,Office,11.0,0.0,1.0,231.0192443,0.0,24.0,41.55930367,0.7802814967387572
3718,0,49984.0,84519.0,Other,12.0,0.0,0.0,92.81133323,0.0,10.0,7.614065422,0.5913936511316982
2442,0,49264.0,68591.0,Other,9.0,0.0,0.0,237.8391591,0.0,18.0,31.25670012,0.7182283389949119
3085,0,76852.0,90429.0,Other,6.0,0.0,0.0,183.8430046,3.0,18.0,42.2970917,0.849860111247498
3006,0,102103.0,133626.0,ProfExe,5.0,0.0,0.0,95.36634837,0.0,14.0,31.27518252,0.7640953107928098
5631,1,119847.0,162365.0,ProfExe,13.0,0.0,0.0,149.8027955,0.0,39.0,47.91511242,0.7381332183660272
633,1,126919.0,166566.0,Mgr,10.0,,,,,,,0.7619742324363916
1124,0,26427.0,87134.0,ProfExe,20.0,0.0,0.0,244.3652465,0.0,11.0,25.00396549,0.3032914820850644
3606,0,52640.0,113391.0,ProfExe,16.0,0.0,0.0,257.5237966,0.0,19.0,27.79232371,0.4642343748622025
2943,0,87248.0,116407.0,Other,20.0,0.0,0.0,270.0076812,1.0,16.0,24.54326882,0.7495081910881648
